url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://superbahisgirisadresimiz3.blogspot.com,45,38,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.022222222,0.026315789,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,25,25,0,16.5,16.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://att.jpdmi.com/2019/500255-LP/spanish.php?acct=523320589203,65,13,1,3,1,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.3384615379999999,0.0,0,0,0,0,0,3,1,1,0,0,0,0,9,5,2,3,2,12,5,12,5.1111111110000005,4.0,5.428571429,0,0,0,0,0,0,15,0.933333333,0.066666667,0,0,0,0.0,0,1.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,467,5376,1617573,0,1,0,phishing
http://m173.magenta.fastwebserver.de/modules/mastercard.tos/account.php,71,29,0,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.042253521,0.103448276,0,0,0,0,0,3,0,0,0,0,0,0,8,1,3,4,3,13,13,10,6.75,8.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,1137000,0,1,1,phishing
http://hopeful-wescoff-551e53.netlify.app/,42,34,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.119047619,0.147058824,0,0,0,0,0,2,0,0,0,0,1,0,4,2,6,6,0,7,7,0,6.75,6.75,0.0,0,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,287,808,0,0,1,2,phishing
http://albel.intnet.mu/File/file_doc.php,40,15,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,3,5,3,6,6,4,4.166666667,5.5,3.5,0,0,0,0,0,0,6,0.5,0.5,0,1,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1830,8922,309153,0,1,3,phishing
http://www.outlook-0ffice365-0nline.nw.r.appspot.com/,53,45,0,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.094339623,0.111111111,0,0,0,0,0,3,0,0,1,0,0,0,7,6,1,1,0,9,9,0,5.0,5.0,0.0,0,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.277777778,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,phishing
http://www.a10tech.com/img/,27,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.074074074,0.133333333,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,3,7,7,3,4.333333333,5.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,148,6061,0,0,1,2,phishing
http://limitlessearn.com/log_in/,32,17,0,1,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,2,13,2,13,13,3,6.0,13.0,2.5,0,0,0,0,0,0,13,0.307692308,0.692307692,0,2,0,0.0,0,0.222222222,1,1,40.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,104,626,0,0,0,0,phishing
http://dscsc.lk/images/comunicado-pbb.com.br/,45,8,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,2,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,0,0,0,0,6,1,2,5,2,10,5,10,4.833333333,5.0,4.8,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,2643194,0,1,2,phishing
http://marm0o0lak.persiangig.com/,33,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.060606061,0.08,0,0,0,0,0,2,0,0,0,0,0,0,2,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,30,0.033333333,0.966666667,0,1,0,0.24137931,0,0.103448276,1,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,54,5789,19754,0,1,3,phishing
http://larutamilenariadelatun.com/wp-includes/images/new163.htm,63,26,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.047619048,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,0,2,22,2,22,22,8,7.833333333,22.0,5.0,3,0,0,0,0,0,37,0.378378378,0.621621622,0,0,0,0.260869565,0,0.043478261,0,1,0.0,0,16.66666667,83.33333333,0,0,0,50.0,0,0,0,1,1,0,144,2048,0,0,1,3,phishing
http://danilic.com/wp-admin/upgrade/ii.php,42,11,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,2,0,6,1,2,7,2,7,7,7,4.333333333,7.0,3.8,2,0,0,0,0,0,135,0.688888889,0.311111111,0,5,0,0.071428571,0,0.0,0,1,25.0,0,0.0,0.0,0,0,0,46.66666667,0,0,0,1,1,0,706,5138,0,0,1,4,phishing
http://electronicavalencia.com.ar/dfbtwvw/excilefiless/excilefiless/index.php,77,26,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,2,3,19,3,19,19,12,9.666666667,19.0,7.8,0,0,0,0,0,0,7,0.285714286,0.7142857140000001,0,1,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,223,-1,0,0,1,2,phishing
http://pramlee.com.my/intel.htm,31,14,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,3,1,3,7,3,7,7,5,5.0,7.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,0,1,0,phishing
http://nebojsega.com/klkio,26,13,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,5,9,5,9,9,5,7.0,9.0,5.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,369,2188,0,0,1,0,phishing
https://www.mysummercamps.com/forum/For_Camp_Directors_C3/Research_and_Learn_F10/Bridging_the_gap_at_summer_camp/gforum.cgi?url=http://server.bludomain82.com/~bree2/review/#_&amp;?hannah.judge@discsystems.co.uk,210,21,0,8,0,1,2,1,0,1,12,1,0,12,0,2,0,1,0,0,1,1,1,1,0,0.028571429,0.0,0,0,1,0,0,3,0,0,0,0,1,0,33,8,1,3,1,13,13,11,4.939393939,8.0,4.741935484,1,0,0,0,0,0,98,0.826530612,0.173469388,0,1,0,0.117647059,0,0.058823529,0,1,80.0,0,87.5,12.5,0,0,0,60.0,0,0,0,0,1,0,3,6206,1510312,0,1,4,phishing
https://20200803162331-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,70,49,1,5,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.242857143,0.346938776,0,0,0,0,1,3,0,0,1,0,0,0,9,3,1,1,2,14,14,5,5.555555556,6.666666667,3.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,218,5626,0,0,1,5,phishing
http://vivendodeapostas.com/user3/main.jsp/linkedin/linkedin.com/serro.php,74,20,0,4,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1,0,0,1,0.013513514,0.0,0,0,1,0,0,3,0,0,0,0,0,0,9,1,3,16,3,16,16,8,6.1111111110000005,16.0,4.875,1,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,335,395,0,0,1,0,phishing
https://microfinancesoft.nn.r.appspot.com/home.html,51,33,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,6,2,1,1,4,16,16,4,5.666666667,6.5,4.0,0,0,0,0,0,0,83,0.469879518,0.5301204820000001,0,2,0,0.363636364,0,0.045454545,1,1,0.0,0,33.33333333,66.66666667,0,0,0,56.92307692,0,0,0,1,1,0,230,5613,0,0,1,5,phishing
http://coconnext.com/saam/images/login.htm,42,13,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,5,2,3,9,3,9,9,6,5.4,9.0,4.5,2,0,0,0,0,0,20,0.7,0.3,0,0,0,0.5,0,0.0,0,1,85.71428571,0,100.0,0.0,0,0,0,25.0,0,0,1,1,0,0,47,684,0,0,1,0,phishing
http://billing.netflix.user.solution.id2.client-redirection.com/IlOysTgNjFrGtHtEAwVo/indexx.php,95,56,0,7,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.010526316,0.017857143,0,0,0,0,0,3,1,0,0,0,0,0,10,2,3,3,3,20,11,20,7.5,6.571428571,9.666666667,0,0,1,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,340,-1,0,0,1,0,phishing
http://mindmasters.com.au/parafics/autolink/autolinkauto/mailboxx/mailbox/,74,18,0,2,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,7,11,7,12,11,12,9.0,11.0,8.6,0,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
https://drive.google.com/file/d/1mXvQZdx6oV8cC-0RbIxIfEVMczstZ573/view,70,16,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.1,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,2,1,5,1,18,6,18,7.428571429,5.5,8.2,1,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAACa_CgtUQ0FPVFBFRkpNN0kxV08wRTVMOEkyMENBUS4u,132,16,1,3,0,0,1,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.045454545,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,41,2,5,2,40,6,40,14.125,5.5,17.0,0,0,0,0,0,0,9,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,272,7764,32,0,0,5,phishing
http://d2882xyni5hwu8.cloudfront.net/,37,29,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.162162162,0.206896552,0,0,0,0,0,2,0,0,0,0,0,0,2,1,10,10,0,14,14,0,12.0,12.0,0.0,0,0,0,0,0,2,27,0.7777777779999999,0.222222222,0,0,0,0.0,0,0.166666667,1,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1360,4484,262,0,1,4,phishing
http://ronhommelfotografie.nl/cs/,33,22,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,19,2,19,19,2,10.5,19.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,2306,0,0,1,0,phishing
https://click.email.office.com/?qs=9cf30363dd29315c3e11be7b9f86e0023a565c20a2375038e17cde83e3918d351e9c862894eecd698e1a9bb86157937bcf1b994ad1bf797a,147,22,1,3,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.496598639,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,7,2,5,2,112,6,112,26.0,5.333333333,57.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,270,7766,32,0,0,5,phishing
https://www84.presentes-promocoes-premier.com/prod1aa681837013d535fc94b74ff45b20e2lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,183,37,1,2,17,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0.224043716,0.054054054,0,0,0,0,1,2,0,0,0,0,0,0,25,10,1,5,1,39,9,39,5.88,7.5,5.571428571,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,149,216,0,0,1,0,phishing
http://www.chqryurim.co.kr/asapro/photo/display/configfile/c/comcast.php,72,19,0,4,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,9,3,1,3,1,10,9,10,5.666666667,6.0,5.571428571,0,0,0,0,0,0,5,0.4,0.6,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,227,2695,0,0,1,0,phishing
https://hepsibahisgirisimiz.blogspot.com/,41,32,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,19,19,0,13.5,13.5,0.0,0,1,0,0,0,0,12,0.083333333,0.916666667,0,0,0,0.818181818,0,0.636363636,0,1,0.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://webguru.asia/promo/y/y/m.i.php?rand=13InboxLightaspxn.1774256418,71,12,1,4,0,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.169014085,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,1,1,7,1,17,7,17,5.0,7.0,4.777777778,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,99,3386,0,0,1,1,phishing
http://ozziedeals.com.au/img/identifient/5785ecce95455281a7064e4bbbbfd859/index.php,83,17,1,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.240963855,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,9,3,10,3,32,10,32,10.66666667,10.0,10.8,0,0,0,0,0,0,4,0.75,0.25,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
https://secureupdate.appleld.com.duilawyeryork.com/ap/0f425c19a873fed/?cmd=_update&dispatch=0f425c19a873fedc3&locale=_LU,120,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.158333333,0.0,0,0,0,1,0,3,0,0,0,0,0,0,12,1,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
https://www.ghadirigraphic.ir/grainer/index.php,47,21,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,3,14,14,7,6.4,8.5,5.0,0,0,0,0,0,0,11,0.727272727,0.272727273,0,0,0,0.0,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,2404290,0,1,2,phishing
http://136710.txtplug.com/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.230769231,0.333333333,0,0,0,0,1,2,0,1,0,0,0,0,2,0,6,6,0,7,7,0,6.5,6.5,0.0,0,0,0,0,0,0,23,0.043478261,0.956521739,0,2,0,0.0,0,0.0,0,1,16.66666667,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,299,796,4909718,0,0,0,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAACa_CgtUN0U1REs1S1RVU0ZaOUxGWVZLVVdGRjlYNC4u,132,16,1,3,0,0,1,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.053030303,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,41,2,5,2,40,6,40,14.125,5.5,17.0,0,0,0,0,0,0,9,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,272,7764,32,0,0,5,phishing
http://kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=AlexandraHentsche,73,10,1,1,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.328767123,0.0,0,0,0,0,0,1,0,1,0,0,0,0,4,4,3,7,3,32,7,32,14.75,7.0,17.33333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,-1,-1,0,0,1,0,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/5673c9c93d23362/?cmd=_update&dispatch=5673c9c93d2336296&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.203125,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0,phishing
http://rentappadmin.propertyform.in/images/wp-image/alibaba,59,28,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,1,0,2,1,0,0,0,1,0,6,1,2,12,2,12,12,7,7.333333333,12.0,5.0,4,0,0,0,0,0,32,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,74,-1,0,0,1,0,phishing
http://106.12.192.247/,22,14,1,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.5,0.7857142859999999,0,0,1,1,1,3,0,0,0,0,1,1,8,0,2,2,2,3,3,3,2.75,2.75,2.75,0,0,0,0,0,2,39,0.974358974,0.025641026,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,1,0,-1,0,1,0,0,phishing
http://baby-lim.com/gf3/seg/003,31,12,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.129032258,0.0,0,0,0,0,0,1,1,0,0,0,1,0,5,1,3,3,3,4,4,3,3.2,3.5,3.0,0,0,0,0,0,0,8,0.0,1.0,0,1,0,0.125,0,0.125,1,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,723,7,0,0,1,0,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAYAAAyCQTVURjExWUxNSU4zNUVCTzRYWlY4QVIwT1FRSi4u,132,16,1,3,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.037878788,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,42,2,5,2,80,6,80,16.28571429,5.5,20.6,0,0,0,0,0,0,9,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,272,7764,32,0,0,5,phishing
https://hadoweggplant.com/Ben/Griffin/,38,17,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,3,2,3,13,3,13,13,7,7.666666667,13.0,5.0,0,0,0,0,0,0,21,0.333333333,0.666666667,0,1,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,77.77777778,0,0,1,1,0,0,303,61,0,0,1,0,phishing
http://prf-gov-br.myfreesites.net,33,26,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,2,2,0,11,11,0,4.75,4.75,0.0,1,0,0,0,0,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,242,1950,341948,0,0,1,phishing
https://livingskillsintheschools.org/cn/SFExpress/index.php,59,28,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,2,24,2,24,24,9,8.6,24.0,4.75,0,0,0,0,0,0,12,0.75,0.25,0,0,0,1.0,0,1.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,293,-1,0,0,1,2,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0e9b1eb6e2ea456,76,50,1,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.105263158,0.0,0,0,0,1,0,3,1,0,0,0,1,0,7,2,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4004,5828815,0,1,0,phishing
http://openlab.ntic.fr/cs/,26,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,4,2,7,7,2,4.333333333,5.5,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,263,7406,5205013,0,1,2,phishing
http://thapthan.ac.th/information/confirmation/110dpbox/page/5a55356aaee56738ae238d3fabfb87d5/,94,14,1,2,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.223404255,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,4,8,4,32,8,32,12.5,8.0,13.4,0,0,0,0,0,0,12,0.916666667,0.083333333,0,0,0,0.0,0,0.0,0,0,83.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,2982,5510911,0,1,2,phishing
http://drivegoogle.myglobalchild.com/85fdd88aaec2ab469315ab3ff6c97346/,70,29,1,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.257142857,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,11,11,32,32,13,32,18.66666667,12.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,34,3984,0,0,1,0,phishing
https://livecentralmethodist-my.sharepoint.com/personal/dhenton_centralmethodist_edu/_layouts/15/WopiFrame.aspx?guestaccesstoken=vm7OYwKd6tXbNeGb6F4rSE1SJraZwWKSz07YeL95PqM%3d&docid=1_1f7d08135a62e47a19487c47ada16ad67&wdFormId=%7B17961023-54F0-4010-B064-4E027C713CC9%7D&action=formsubmit&cid=332d7ef6-7fa6-4be8-b941-a92f0589601f,328,38,1,3,9,0,1,4,0,5,4,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0.256097561,0.0,0,0,0,0,0,3,1,0,1,0,0,0,32,5,1,2,1,43,20,43,8.84375,10.66666667,8.655172413999999,0,0,0,0,0,0,11,0.272727273,0.727272727,0,0,0,0.0,0,0.0,1,1,16.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,phishing
http://albel.intnet.mu/File/,28,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,4,5,4,6,6,4,5.0,5.5,4.0,0,0,0,0,0,0,6,0.5,0.5,0,1,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1830,8922,309153,0,1,3,phishing
http://ot-ot.snprobbx.pbz.r.de.a2ip.ru/,39,31,0,6,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.025641026,0.032258065,0,0,0,0,0,3,1,0,0,0,0,0,7,1,1,1,0,8,8,0,3.142857143,3.142857143,0.0,0,0,0,0,0,0,34,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,197,1629,2884517,0,1,1,phishing
