url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://www.ghadirigraphic.ir/grainer/index.php,47,21,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,3,14,14,7,6.4,8.5,5.0,0,0,0,0,0,0,11,0.727272727,0.272727273,0,0,0,0.0,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,2404290,0,1,2,phishing
http://volarevic.com/sass/cab_jo/cab/cab/cab_jo/,48,13,0,1,0,0,0,0,0,0,2,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,2,9,2,9,9,4,3.625,9.0,2.857142857,0,0,0,0,0,0,14,0.071428571,0.928571429,0,1,0,0.615384615,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,347,2210,0,0,1,0,phishing
https://redirectlyoseven.web.app/kl/wone.html?email=jtsoi@enevate.com,69,24,0,4,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,0,2,3,2,16,16,7,5.444444444,9.5,4.285714286,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,156,574,0,0,1,2,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/9330524a3db85de?cmd=_update&dispatch=9330524a3db85de73&locale=_US,118,42,1,4,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.186440678,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://web-adminportal.my-free.website/,39,31,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,2,2,0,11,11,0,5.0,5.0,0.0,2,0,0,0,1,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,0,1,phishing
https://atendimento.rnp.br/otrs/customer.pl?Action=PreLogin;RequestedURL=Action%3DCustomerTicketZoom%3BTicketNumber%3D40192749,126,18,1,3,0,0,1,0,0,2,0,0,3,4,0,1,0,1,0,0,0,0,0,0,0,0.0873015869999999,0.0,0,0,0,0,0,3,0,1,0,0,0,0,11,1,2,3,2,21,11,21,9.545454545,7.0,10.11111111,1,0,0,0,0,0,22,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,0,-1,67041,0,1,5,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/c29312da9254ca6/?cmd=_update&dispatch=c29312da9254ca6d5&locale=_US,124,46,1,5,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.1693548389999999,0.0,0,0,0,1,0,3,0,0,0,0,0,0,13,4,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
https://jucabas.000webhostapp.com/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.088235294,0.12,0,0,0,0,0,2,0,0,0,0,0,0,2,4,7,7,0,13,13,0,10.0,10.0,0.0,0,0,0,0,0,0,184,0.222826087,0.7771739129999999,0,9,0,0.013986014,0,0.006993007,1,1,3.50877193,0,0.0,100.0,0,0,0,29.62962963,0,0,0,1,1,0,645,1546,4669,0,1,2,phishing
https://www-dropbox-com.dropbox.lilyskitchen.skyfencenet.com/,61,52,0,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,1,1,3,0,0,1,0,0,0,6,3,3,3,0,12,12,0,7.166666667,7.166666667,0.0,2,0,1,0,0,2,24,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2216,2532,514430,0,1,0,phishing
http://likevsem.hop.ru,22,15,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,53,7253,943419,0,1,1,phishing
http://www.annikasangster.info/journal/MARKET/,46,23,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,4,3,3,6,14,14,7,7.5,8.5,6.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,345,2576,0,0,1,2,phishing
http://www.businessbermuda.org/-/re.html,40,23,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,4,2,3,2,15,15,4,6.0,9.0,3.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,153,-1,0,0,1,2,phishing
https://voiced-exhausts.000webhostapp.com/,42,33,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.071428571,0.090909091,0,0,0,0,0,2,1,0,0,0,0,0,3,4,6,6,0,13,13,0,9.0,9.0,0.0,0,0,0,0,0,0,18,0.5,0.5,0,0,0,0.333333333,0,0.222222222,0,0,50.0,0,83.33333333,16.66666667,0,0,0,0.0,0,0,0,1,0,0,644,1546,4669,0,1,2,phishing
http://www.costaulloa.com/img/,30,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,3,10,10,3,5.333333333,6.5,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,199,4550,0,0,1,0,phishing
https://fixertawa.blogspot.com/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,374,7295,0,0,1,5,phishing
http://ht.ly/Ech230qaP29,24,5,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.208333333,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,2,11,11,2,11,6.5,2.0,11.0,0,0,0,0,0,0,10,0.1,0.9,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,134401,0,1,5,phishing
http://174.138.36.47/banks/ATB/confirm.html,43,13,1,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.23255814,0.7692307690000001,0,0,1,1,1,3,0,0,0,0,0,0,12,0,2,2,2,7,3,7,3.25,2.5,3.625,0,0,0,0,0,2,4,0.5,0.5,0,0,0,1.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,1,1,0,phishing
http://aijcs.blogspot.com/2005/03/colourful-life-of-aij.html,60,18,0,3,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.1,0.0,0,0,0,0,0,3,0,0,1,0,0,0,9,1,2,5,2,9,8,9,4.555555556,6.5,4.0,0,1,0,0,0,0,64,0.015625,0.984375,0,2,0,0.285714286,0,0.253968254,1,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,371,7298,0,0,0,5,phishing
https://prueba.pantoanima.es/libraries/webapps/n/login?cmd=_signin&amp;dispatch=f915618b4d4d1d4248ff8aefd&amp;locale=en_NL,122,20,1,2,0,0,1,2,0,3,2,0,0,6,0,1,0,2,0,0,0,0,0,0,0,0.114754098,0.0,0,0,1,0,0,2,0,0,0,0,0,0,13,2,1,6,1,25,10,25,7.538461538,8.0,7.454545455,2,0,0,0,0,0,18,0.944444444,0.055555556,0,0,0,0.0,0,0.0,0,0,83.33333333,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,1,phishing
http://www.leaddogweb.com/Docs/document.php,43,18,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,10,10,8,5.6,6.5,5.0,0,0,0,0,0,0,13,0.615384615,0.384615385,0,1,0,0.0,0,1.0,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,26,5088,0,0,1,0,phishing
http://bancolombia-bakk.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,144,32,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.055555556,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,4,4,4,4,87,11,87,18.14285714,8.666666667000001,25.25,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,947,7087,18105,0,1,3,phishing
https://fiestanube.com.ar/cs/index.htm,38,17,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,2,10,2,10,10,5,5.0,10.0,3.333333333,0,0,0,0,0,0,7,0.285714286,0.7142857140000001,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,105,-1,6711761,0,1,0,phishing
http://rebrand.ly/App_novo_cadastro,35,10,0,1,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,3,7,3,8,7,8,5.5,7.0,5.0,0,0,0,0,0,2,217,0.737327189,0.262672811,0,1,0,0.070175439,0,0.298245614,1,1,94.87179487,0,98.0,2.0,0,0,0,5.555555556,0,0,0,0,1,0,0,2139,309382,0,1,7,phishing
https://soportedinamic.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,143,30,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.055944056,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,4,11,4,87,14,87,21.0,12.5,25.25,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7087,18105,0,1,3,phishing
http://www.zabor-vn.com/system/csvprice_pro/smart/customer_center/customer-IDPP00C354/myaccount/signin/,103,16,0,2,2,0,0,0,0,0,2,0,0,10,0,1,0,0,0,0,1,0,0,0,1,0.048543689,0.0,0,0,0,0,0,2,1,0,0,0,3,0,13,6,2,2,3,10,5,10,6.076923077000001,3.333333333,6.9,2,0,0,0,0,0,132,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,120,1707,4830221,0,1,2,phishing
http://user9765656787.et.r.appspot.com/linkedrecruiter.html,59,31,1,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.169491525,0.322580645,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,4,15,14,15,7.166666667,6.0,9.5,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,phishing
http://subsapp.com/.well-known/pki-validation,45,11,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,3,0,5,2,3,7,3,10,7,10,5.8,7.0,5.5,0,0,0,0,0,0,83,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,377,-1,0,0,1,0,phishing
http://https.email.office.nhc8fso9liwz2e1rk12vhqaxgeq4g.hgbtmd8eshlu1rkesgz11.tk0mqbhgkkuvsf3u821.1sytn1idkv8s2qm4ehh7jja7d.mne8jnxrh8klahtqu.0fll4ryeb76852jeplwk9ckd6zqof.2wvxm5n6uamkxq7wxhpbxaq1a4.cxdtens.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,260,211,1,13,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1,0,0,1,0.173076923,0.18957346,0,0,0,0,0,3,0,1,1,0,0,0,17,8,3,5,3,29,29,15,13.64705882,16.33333333,7.2,1,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,3185,2658,0,0,1,4,phishing
http://shalompennington.com/,28,20,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,16,16,0,16,16,0,16.0,16.0,0.0,0,0,0,0,0,0,60,0.083333333,0.916666667,0,5,0,0.0,0,0.036363636,1,1,8.0,0,0.0,0.0,0,0,0,20.0,0,0,0,1,1,0,15,7289,0,0,0,1,phishing
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/remboursement.php,124,19,1,3,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,0,1,0.137096774,0.0,0,0,0,0,0,3,1,0,0,0,0,0,12,6,2,3,2,32,11,32,8.5,7.0,8.8,3,0,0,0,0,0,81,0.851851852,0.148148148,0,1,0,0.333333333,0,0.166666667,1,1,75.0,0,100.0,0.0,0,0,0,86.04651163,0,0,0,1,0,0,144,2047,0,0,1,0,phishing
http://albel.intnet.mu/File/file_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&userid_JeHJOXK0IDw_JOXK0IDD&userid=,128,15,0,3,1,0,1,2,0,2,7,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.03125,0.0,0,0,0,0,0,3,0,0,0,0,0,0,16,1,1,5,1,15,6,15,6.3125,5.5,6.428571429,0,0,0,0,0,0,6,0.5,0.5,0,1,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1830,8922,309153,0,1,3,phishing
https://seetflix.tumblr.com/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,6,6,0,8,8,0,7.0,7.0,0.0,0,1,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,1049,5159,0,0,1,8,phishing
http://www.google.com/url?q=http%3A%2F%2Funclekick.com%2Fadmin%2Fglobal%2FGlobalSources%2Ffiles%2Fpage.html&sa=D&sntz=1&usg=AFQjCNEWSISK9FrI2nB0XAuCoaj3Yufdag,158,14,0,4,0,0,1,3,0,4,0,0,8,3,0,1,0,0,0,0,1,1,0,1,1,0.082278481,0.0,0,0,1,0,0,3,0,0,0,0,0,0,21,6,1,3,1,34,6,34,6.047619048,4.5,6.210526316,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2976,8346,4095597,0,0,10,phishing
http://www.123formbuilder.com/form-5134768/serra-es,51,22,1,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.196078431,0.1363636359999999,0,0,0,0,0,2,1,0,0,0,0,0,6,4,2,3,2,14,14,7,5.833333333,8.5,4.5,0,0,0,0,0,0,43,0.88372093,0.11627907,0,0,0,0.0,0,0.0,0,1,91.30434783,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1277,2739,11657,0,0,6,phishing
http://engcamp.org/academy/site2/made%20in%20china/made-in-chin-new/,68,11,0,1,3,0,0,0,0,0,0,0,2,7,0,1,0,0,0,2,0,0,0,0,1,0.073529412,0.0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,2,7,2,7,7,7,4.7,7.0,4.444444444,1,0,0,0,0,0,56,0.6964285709999999,0.303571429,0,0,0,0.058823529,0,0.588235294,0,1,95.65217391,0,50.0,50.0,0,0,0,27.77777778,0,0,0,1,1,0,673,-1,0,0,1,1,phishing
https://www.osman.tw/%E5%8D%8A%E7%89%9B%E7%9A%AE%E6%B2%99%E7%99%BC,66,12,0,2,0,0,0,0,0,0,0,0,15,3,0,1,0,0,0,0,1,0,0,0,0,0.242424242,0.0,0,0,0,0,0,2,0,0,0,0,0,0,17,5,2,3,2,5,5,2,2.235294118,4.0,2.0,0,0,0,0,0,0,75,0.7333333329999999,0.266666667,0,3,0,0.05,0,0.0,0,1,74.19354839,0,50.0,50.0,0,0,0,0.0,0,0,0,1,1,0,124,972,1415657,0,1,0,phishing
http://betasusorjinals.blogspot.com,35,28,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/d554f5ab6ff2682/?cmd=_update&dispatch=d554f5ab6ff268294&locale=_US,124,46,1,5,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.161290323,0.0,0,0,0,1,0,3,0,0,0,0,0,0,13,8,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://www.jodon.com/wp-content/uploads/,40,13,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,5,3,2,3,2,7,5,7,4.8,4.0,5.333333333,2,0,0,0,0,0,14,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,127,8638,0,0,0,2,phishing
http://www.cndoubleegret.com/admin/secure/cmd-login=688fe4912f76e3cb3ce51b2363d97b20/?reff=Mjg1OWIxMzAwYWJmM2ZjNjI0YmFhZTk0MDE3ZjYwZGU=&amp;user=abuse@iveco.com,160,21,1,3,1,1,1,1,0,4,0,0,0,6,0,1,0,1,0,0,1,1,0,0,1,0.1625,0.0,0,0,1,0,0,3,1,0,1,0,2,0,13,7,3,3,3,43,13,43,10.38461538,8.0,10.81818182,2,0,0,0,0,0,23,0.7826086959999999,0.217391304,0,0,0,0.0,0,0.2,0,0,66.66666667,0,100.0,0.0,0,0,0,20.0,0,0,0,1,1,0,99,4284,0,0,1,1,phishing
https://user379834709348-0.oa.r.appspot.com/jim@thejimburkefamily.com,69,35,1,5,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0.188405797,0.371428571,0,0,1,0,0,3,1,0,1,0,0,0,8,1,1,1,3,17,16,17,6.25,5.4,7.666666667,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,phishing
http://crystalbluecleaning.co.uk/,33,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,19,19,0,19,19,0,19.0,19.0,0.0,0,0,0,0,0,0,29,0.344827586,0.655172414,0,1,0,0.105263158,0,0.052631579,0,1,20.0,0,33.33333333,66.66666667,0,0,0,100.0,0,0,0,1,1,0,60,1401,0,0,1,1,phishing
http://site9434107.92.webydo.com/,33,25,1,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.272727273,0.36,0,0,0,0,0,3,0,0,0,0,0,0,3,0,2,2,0,11,11,0,6.333333333,6.333333333,0.0,1,0,0,0,0,0,76,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1047,3700,178807,0,1,4,phishing
http://www.kreport.com/docs/,28,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,3,3,3,3,4,7,7,4,4.666666667,5.0,4.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,298,7006,0,0,0,1,phishing
http://interbahisim.blogspot.com,32,25,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
https://z5pf6.codesandbox.io/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.068965517,0.1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,5,5,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,124,1336,20989,0,1,6,phishing
https://drive.google.com/file/d/13qb-N9OeZzTR4HRUF5mcmAWgugLosmbd/view?usp=sharing,82,16,0,2,1,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.06097561,0.0,0,0,0,0,0,2,1,0,0,0,0,0,9,2,1,5,1,28,6,28,6.888888889,5.5,7.285714286,1,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2973,8348,1,0,1,10,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info@vauxhallsportscarclub.co.uk/,125,17,0,4,1,1,1,0,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,15,3,2,14,2,21,14,21,6.666666667,14.0,6.142857143,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,139,4609,0,0,1,3,phishing
http://testing.in.rs/guidelines/docx/index.php/Google_docs_files,64,13,0,3,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,1,3,7,3,10,7,10,5.5,7.0,5.285714286,0,0,0,0,0,0,21,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,284,81,0,0,1,0,phishing
https://mazeadvokater-my.sharepoint.com/:b:/g/personal/sh_mazeadvokater_se/EQK6ogpy2wVKr18Ck_YFDOUBHXQg6-_nZP2Ol6nLRetZ1w?e=6rHdQ1,130,31,0,2,2,0,1,0,0,1,4,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0.076923077,0.0,0,0,0,0,0,2,1,0,1,0,1,0,14,0,1,2,1,17,13,17,7.285714286,8.333333332999999,7.0,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692000001,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,phishing
http://masng.com/,17,9,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,24,0.708333333,0.291666667,0,2,0,0.0,0,0.0,0,1,70.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,297,1895,0,0,0,0,phishing
https://mymweb-owner.at.ua/Email-LoginAccess.htm,48,18,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,6,2,2,2,3,11,6,11,5.333333333,4.333333333,6.333333333,1,0,0,0,0,1,5,0.4,0.6,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,375,-1,0,0,1,3,phishing
